,kata,frekuensi,probs
0,china,23,-0.03272669350255697
1,taiwan,17,-0.03272669350255697
2,lithuania,13,-0.03272669350255697
3,kantor,6,-0.03272669350255697
4,negara,6,-1.129064818208856
5,menteri,6,-0.03272669350255697
6,negeri,6,-0.03272669350255697
7,beijing,5,-0.03272669350255697
8,anggap,5,-0.03272669350255697
9,selasa,4,-0.03272669350255697
10,langkah,4,0.662694651019199
11,diplomatik,4,-0.03272669350255697
12,eropa,4,-0.03272669350255697
13,vilnius,3,-0.03272669350255697
14,wakil,3,-0.7235997101006916
15,daulat,3,-0.03272669350255697
16,marah,3,-0.31813460199252724
17,tarik,3,1.5789853828933542
18,duta,3,-0.03272669350255697
19,putus,3,0.19269102177346353
20,hubung,3,-0.030452529540746256
21,janji,3,0.662694651019199
22,buka,3,0.8858382023334088
23,ue,3,-0.03272669350255697
24,tingkat,3,-1.129064818208856
25,utus,2,-0.03272669350255697
26,izin,2,-0.03272669350255697
27,buah,2,-0.7235997101006916
28,perintah,2,-0.7235997101006916
29,kota,2,-0.7235997101006916
30,nilai,2,-1.0112817825524725
31,langgar,2,-0.7235997101006916
32,dasar,2,-1.2542279611628622
33,tolak,2,-1.129064818208856
34,resmi,2,-0.03272669350255697
35,salah,2,0.7316875225061505
36,kecewa,2,-2.669509859156005
37,kembang,2,-0.7235997101006916
38,uni,2,-0.03272669350255697
39,juru,2,-0.03272669350255697
40,bicara,2,-1.2832154980361143
41,tahan,2,-0.7235997101006916
42,taipei,2,-0.03272669350255697
43,belah,2,1.5789853828933542
44,forum,2,-0.03272669350255697
45,ceko,2,-0.03272669350255697
46,laku,2,-1.465537054830069
47,tekan,2,-0.7235997101006916
48,pilih,2,0.22086189874015988
49,tsai,2,-0.03272669350255697
50,kompas,1,-0.03272669350255697
51,tari,1,0.662694651019199
52,provokatif,1,-0.7235997101006916
53,juli,1,-0.03272669350255697
54,hina,1,-1.4167468906606369
55,wilayah,1,-0.9467432614149014
56,lansir,1,-0.03272669350255697
57,afp,1,-0.03272669350255697
58,rusak,1,-1.3297355136710072
59,integritas,1,-0.7235997101006916
60,teritorial,1,-0.03272669350255697
61,berani,1,-0.21277408633470096
62,atur,1,-0.030452529540746256
63,klaim,1,-0.03272669350255697
64,rebut,1,-2.109894071220582
65,keras,1,-0.31813460199252724
66,coba,1,-0.6590611889631205
67,isolasi,1,-0.03272669350255697
68,panggung,1,-0.7235997101006916
69,dunia,1,-0.1257627093450711
70,pulau,1,-0.03272669350255697
71,legitimasi,1,-0.03272669350255697
72,internasional,1,1.0681597591273633
73,desak,1,-0.03272669350255697
74,gerak,1,-1.129064818208856
75,jalan,1,0.3060197070804667
76,tanggap,1,-1.129064818208856
77,hormat,1,0.662694651019199
78,prinsip,1,0.662694651019199
79,tekad,1,-0.03272669350255697
80,untung,1,1.3558418315791443
81,bunyi,1,-1.129064818208856
82,nyata,1,-0.5004561587864818
83,mengunngkapkan,1,-0.03272669350255697
84,cermat,1,-0.03272669350255697
85,lawan,1,-1.129064818208856
86,konsulat,1,-0.03272669350255697
87,bijak,1,-0.43591763764891067
88,blok,1,-0.03272669350255697
89,kali,1,0.03408599159682486
90,orang,1,-1.0289813596518735
91,anggota,1,-0.7235997101006916
92,perihal,1,-0.03272669350255697
93,mitra,1,0.662694651019199
94,pikir,1,-0.6182391944428653
95,universal,1,-0.03272669350255697
96,demokrasi,1,-0.03272669350255697
97,bebas,1,-0.030452529540746256
98,hak,1,-0.2535960808549561
99,asasi,1,-0.03272669350255697
100,manusia,1,-0.666441296260743
101,tukar,1,0.662694651019199
102,bidang,1,0.662694651019199
103,joanne,1,-0.03272669350255697
104,ou,1,-0.03272669350255697
105,tanda,1,0.662694651019199
106,baltik,1,-0.03272669350255697
107,cari,1,0.22086189874015988
108,mei,1,1.5789853828933542
109,kerjasama,1,-0.03272669350255697
110,timur,1,-0.7235997101006916
111,pecah,1,1.3558418315791443
112,sumbang,1,0.662694651019199
113,dosis,1,-0.03272669350255697
114,vaksin,1,-0.03272669350255697
115,virus,1,-0.03272669350255697
116,corona,1,-0.03272669350255697
117,batal,1,-1.6398904419748468
118,kembar,1,-0.03272669350255697
119,menandatanganinya,1,-0.03272669350255697
120,pimpin,1,0.2572295429110346
121,senat,1,-0.03272669350255697
122,milos,1,-0.03272669350255697
123,vystrcil,1,-0.03272669350255697
124,kunjung,1,-0.030452529540746256
125,kontak,1,-0.03272669350255697
126,presiden,1,0.8858382023334088
127,ingwen,1,-0.03272669350255697
128,menang,1,1.4736248672355279
129,telak,1,-0.03272669350255697
130,sikap,1,-0.43591763764891067
131,taian,1,-0.03272669350255697
132,usaha,1,0.19269102177346353
133,de,1,-0.03272669350255697
134,facto,1,-0.03272669350255697
135,bujuk,1,-0.03272669350255697
136,sekutu,1,-0.03272669350255697
137,alih,1,-0.03272669350255697
138,ancam,1,-1.129064818208856
139,insentif,1,-0.03272669350255697
140,ekonomi,1,-1.129064818208856
