kalimat,normal,probNormal,normalJoin,probabilitas,ekspektasi
"BEIJING, KOMPAS.com - China pada Selasa (10/8/2021) meminta penarikan utusan Lithuania untuk Beijing, setelah Vilnius mengizinkan Taiwan mendirikan kantor di negaranya, sebuah langkah yang dianggap provokatif oleh pemerintah China.","['beijing', 'kompas', 'china', 'selasa', 'tari', 'utus', 'lithuania', 'beijing', 'vilnius', 'izin', 'taiwan', 'kantor', 'negara', 'buah', 'langkah', 'anggap', 'provokatif', 'perintah', 'china']","[{-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'kompas'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'selasa'}, {'tari', 0.662694651019199}, {'utus', -0.03272669350255697}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'vilnius'}, {-0.03272669350255697, 'izin'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'kantor'}, {'negara', -1.129064818208856}, {'buah', -0.7235997101006916}, {0.662694651019199, 'langkah'}, {-0.03272669350255697, 'anggap'}, {-0.7235997101006916, 'provokatif'}, {'perintah', -0.7235997101006916}, {-0.03272669350255697, 'china'}]",beijing kompas china selasa tari utus lithuania beijing vilnius izin taiwan kantor negara buah langkah anggap provokatif perintah china,-1.81,0
"Taiwan pada Juli mengatakan akan mendirikan kantor perwakilan di Vilnius, ibu kota Lithuania, sebuah langkah yang dianggap China sebagai penghinaan diplomatik.","['taiwan', 'juli', 'kantor', 'wakil', 'vilnius', 'kota', 'lithuania', 'buah', 'langkah', 'anggap', 'china', 'hina', 'diplomatik']","[{-0.03272669350255697, 'taiwan'}, {'juli', -0.03272669350255697}, {-0.03272669350255697, 'kantor'}, {-0.7235997101006916, 'wakil'}, {-0.03272669350255697, 'vilnius'}, {'kota', -0.7235997101006916}, {-0.03272669350255697, 'lithuania'}, {'buah', -0.7235997101006916}, {0.662694651019199, 'langkah'}, {-0.03272669350255697, 'anggap'}, {-0.03272669350255697, 'china'}, {-1.4167468906606369, 'hina'}, {-0.03272669350255697, 'diplomatik'}]",taiwan juli kantor wakil vilnius kota lithuania buah langkah anggap china hina diplomatik,-2.79,0
"China menganggap Taiwan bukanlah negara yang berdaulat, melainkan bagian dari wilayahnya.","['china', 'anggap', 'taiwan', 'negara', 'daulat', 'wilayah']","[{-0.03272669350255697, 'china'}, {-0.03272669350255697, 'anggap'}, {-0.03272669350255697, 'taiwan'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'daulat'}, {-0.9467432614149014, 'wilayah'}]",china anggap taiwan negara daulat wilayah,-2.04,-
"Kementerian Luar Negeri China marah dan pada Selasa (10/8/2021) mengatakan bahwa pihaknya telah ""meminta pemerintah Lithuania menarik kembali Duta Besarnya untuk China"" dan menarik utusan China untuk Lithuania, seperti yang dilansir dari AFP pada Selasa (10/8/2021).","['menteri', 'negeri', 'china', 'marah', 'selasa', 'perintah', 'lithuania', 'tarik', 'duta', 'china', 'tarik', 'utus', 'china', 'lithuania', 'lansir', 'afp', 'selasa']","[{-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'china'}, {-0.31813460199252724, 'marah'}, {-0.03272669350255697, 'selasa'}, {'perintah', -0.7235997101006916}, {-0.03272669350255697, 'lithuania'}, {1.5789853828933542, 'tarik'}, {-0.03272669350255697, 'duta'}, {-0.03272669350255697, 'china'}, {1.5789853828933542, 'tarik'}, {'utus', -0.03272669350255697}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'lansir'}, {-0.03272669350255697, 'afp'}, {-0.03272669350255697, 'selasa'}]",menteri negeri china marah selasa perintah lithuania tarik duta china tarik utus china lithuania lansir afp selasa,2.21,0
"Keputusan Lithuania mengizinkan Taiwan mendirikan kantor perwakilan dianggap ""sangat merusak kedaulatan dan integritas teritorial China"".","['putus', 'lithuania', 'izin', 'taiwan', 'kantor', 'wakil', 'anggap', 'rusak', 'daulat', 'integritas', 'teritorial', 'china']","[{0.19269102177346353, 'putus'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'izin'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'kantor'}, {-0.7235997101006916, 'wakil'}, {-0.03272669350255697, 'anggap'}, {'rusak', -1.3297355136710072}, {-0.03272669350255697, 'daulat'}, {-0.7235997101006916, 'integritas'}, {-0.03272669350255697, 'teritorial'}, {-0.03272669350255697, 'china'}]",putus lithuania izin taiwan kantor wakil anggap rusak daulat integritas teritorial china,-2.49,0
"Selain itu, Kementerian Luar Negeri China menilai Lithuania telah ""dengan berani melanggar"" aturan dasar hubungan diplomatik dengan China.","['menteri', 'negeri', 'china', 'nilai', 'lithuania', 'berani', 'langgar', 'atur', 'dasar', 'hubung', 'diplomatik', 'china']","[{-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'china'}, {'nilai', -1.0112817825524725}, {-0.03272669350255697, 'lithuania'}, {'berani', -0.21277408633470096}, {-0.7235997101006916, 'langgar'}, {-0.030452529540746256, 'atur'}, {'dasar', -1.2542279611628622}, {-0.030452529540746256, 'hubung'}, {-0.03272669350255697, 'diplomatik'}, {-0.03272669350255697, 'china'}]",menteri negeri china nilai lithuania berani langgar atur dasar hubung diplomatik china,-3.10,0
"China yang mengklaim Taiwan sebagai bagiannya telah berjanji suatu hari akan merebutnya kembali, dengan kekerasan jika diperlukan.","['china', 'klaim', 'taiwan', 'janji', 'rebut', 'keras']","[{-0.03272669350255697, 'china'}, {-0.03272669350255697, 'klaim'}, {-0.03272669350255697, 'taiwan'}, {0.662694651019199, 'janji'}, {'rebut', -2.109894071220582}, {-0.31813460199252724, 'keras'}]",china klaim taiwan janji rebut keras,-1.70,0
"China mencoba membuat Taiwan tetap terisolasi di panggung dunia dan menolak penggunaan kata ""Taiwan"" secara resmi, untuk tidak memberi pulau itu rasa legitimasi internasional.","['china', 'coba', 'taiwan', 'isolasi', 'panggung', 'dunia', 'tolak', 'taiwan', 'resmi', 'pulau', 'legitimasi', 'internasional']","[{-0.03272669350255697, 'china'}, {-0.6590611889631205, 'coba'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'isolasi'}, {-0.7235997101006916, 'panggung'}, {-0.1257627093450711, 'dunia'}, {'tolak', -1.129064818208856}, {-0.03272669350255697, 'taiwan'}, {'resmi', -0.03272669350255697}, {-0.03272669350255697, 'pulau'}, {-0.03272669350255697, 'legitimasi'}, {1.0681597591273633, 'internasional'}]",china coba taiwan isolasi panggung dunia tolak taiwan resmi pulau legitimasi internasional,-1.44,0
"Kementerian Luar Negeri China pada Selasa (10/8/2021) mendesak Lithuania untuk ""segera memperbaiki keputusannya yang salah"" dan ""tidak bergerak lebih jauh ke jalan yang salah"".","['menteri', 'negeri', 'china', 'selasa', 'desak', 'lithuania', 'putus', 'salah', 'gerak', 'jalan', 'salah']","[{-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'selasa'}, {-0.03272669350255697, 'desak'}, {-0.03272669350255697, 'lithuania'}, {0.19269102177346353, 'putus'}, {'salah', 0.7316875225061505}, {'gerak', -1.129064818208856}, {0.3060197070804667, 'jalan'}, {'salah', 0.7316875225061505}]",menteri negeri china selasa desak lithuania putus salah gerak jalan salah,0.96,0
"Kementerian Luar Negeri Lithuania menanggapi dengan mengatakan ""kecewa dengan langkah China"".","['menteri', 'negeri', 'lithuania', 'tanggap', 'kecewa', 'langkah', 'china']","[{-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'lithuania'}, {'tanggap', -1.129064818208856}, {'kecewa', -2.669509859156005}, {0.662694651019199, 'langkah'}, {-0.03272669350255697, 'china'}]",menteri negeri lithuania tanggap kecewa langkah china,-3.07,0
"""Sambil menghormati prinsip satu China, (Lithuania) bertekad untuk mengembangkan hubungan yang saling menguntungkan dengan Taiwan,"" demikian bunyi pernyataan Kementerian Luar Negeri Lithuania.","['hormat', 'prinsip', 'china', 'lithuania', 'tekad', 'kembang', 'hubung', 'untung', 'taiwan', 'bunyi', 'nyata', 'menteri', 'negeri', 'lithuania']","[{0.662694651019199, 'hormat'}, {0.662694651019199, 'prinsip'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'tekad'}, {-0.7235997101006916, 'kembang'}, {-0.030452529540746256, 'hubung'}, {1.3558418315791443, 'untung'}, {-0.03272669350255697, 'taiwan'}, {'bunyi', -1.129064818208856}, {-0.5004561587864818, 'nyata'}, {-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'lithuania'}]",hormat prinsip china lithuania tekad kembang hubung untung taiwan bunyi nyata menteri negeri lithuania,0.49,1
"Uni Eropa mengunngkapkan ""kekecewaan"" atas langkah Beijing dan mengatakan pihaknya ""mengikuti perkembangan dengan cermat"".","['uni', 'eropa', 'mengunngkapkan', 'kecewa', 'langkah', 'beijing', 'kembang', 'cermat']","[{-0.03272669350255697, 'uni'}, {-0.03272669350255697, 'eropa'}, {-0.03272669350255697, 'mengunngkapkan'}, {'kecewa', -2.669509859156005}, {0.662694651019199, 'langkah'}, {-0.03272669350255697, 'beijing'}, {-0.7235997101006916, 'kembang'}, {-0.03272669350255697, 'cermat'}]",uni eropa mengunngkapkan kecewa langkah beijing kembang cermat,-2.66,0
"""Kami tidak menganggap pembukaan kantor perwakilan di atau dari Taiwan (sebagai lawan dari Kedutaan atau Konsulat) sebagai pelanggaran kebijakan Satu China UE,"" kata juru bicara blok tersebut.","['anggap', 'buka', 'kantor', 'wakil', 'taiwan', 'lawan', 'duta', 'konsulat', 'langgar', 'bijak', 'china', 'ue', 'juru', 'bicara', 'blok']","[{-0.03272669350255697, 'anggap'}, {0.8858382023334088, 'buka'}, {-0.03272669350255697, 'kantor'}, {-0.7235997101006916, 'wakil'}, {-0.03272669350255697, 'taiwan'}, {'lawan', -1.129064818208856}, {-0.03272669350255697, 'duta'}, {-0.03272669350255697, 'konsulat'}, {-0.7235997101006916, 'langgar'}, {-0.43591763764891067, 'bijak'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'ue'}, {-0.03272669350255697, 'juru'}, {-1.2832154980361143, 'bicara'}, {-0.03272669350255697, 'blok'}]",anggap buka kantor wakil taiwan lawan duta konsulat langgar bijak china ue juru bicara blok,-3.25,0
"""Ini adalah pertama kalinya China menarik seorang Duta Besar di Negara Anggota Uni Eropa atas perihal membuka atau mempertahankan kantor Taiwan,"" ujar pihak UE.","['kali', 'china', 'tarik', 'orang', 'duta', 'negara', 'anggota', 'uni', 'eropa', 'perihal', 'buka', 'tahan', 'kantor', 'taiwan', 'ue']","[{0.03408599159682486, 'kali'}, {-0.03272669350255697, 'china'}, {1.5789853828933542, 'tarik'}, {'orang', -1.0289813596518735}, {-0.03272669350255697, 'duta'}, {'negara', -1.129064818208856}, {-0.7235997101006916, 'anggota'}, {-0.03272669350255697, 'uni'}, {-0.03272669350255697, 'eropa'}, {'perihal', -0.03272669350255697}, {0.8858382023334088, 'buka'}, {'tahan', -0.7235997101006916}, {-0.03272669350255697, 'kantor'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'ue'}]",kali china tarik orang duta negara anggota uni eropa perihal buka tahan kantor taiwan ue,-0.91,0
"Di Taipei, kementerian luar negeri menyebut Lithuania ""mitra baik yang berpikiran sama untuk Taiwan"".","['taipei', 'menteri', 'negeri', 'lithuania', 'mitra', 'pikir', 'taiwan']","[{-0.03272669350255697, 'taipei'}, {-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'lithuania'}, {0.662694651019199, 'mitra'}, {-0.6182391944428653, 'pikir'}, {-0.03272669350255697, 'taiwan'}]",taipei menteri negeri lithuania mitra pikir taiwan,0.08,-
